"",Andrzej Skowron,Jan G. Bazan,James F. Peters,Mikhail Ju. Moshkov,Bozena Kostek,Mario Sdholt,Yiyu Yao,Elisabeth Remy,George Hripcsak
"#MSM",Amparo Elizabeth Cano Basave,Aba-Sah Dadzie,Milan Stankovic,Markus Strohmaier,Andrea Varga,Giuseppe Rizzo 0002,Mena B. Habib,Katrin Weller,Maurice van Keulen,Peter Krammer
"#Microposts",Alyssa C. Mensch,Olga Simek,Kelly Geyer,Kara Greenfield,Julien Plu,Mong-Li Lee,Wee-Yong Lim,Pikakshi Manchanda,Matteo Palmonari,Pablo Torres-Tramn
"(KNOW@LOD/CoDeS)@ESWC",Achim Rettinger,Halife Kodaz,scar Corcho,Anna Lisa Gentile,Andreas Thalhammer 0001,Petar Petrovski,Pasquale Minervini,Vojtech Svtek,Semih Yumusak,Jedrzej Potoniec
SOQE,Christoph Wernhard,Renate A. Schmidt,Jieying Chen,Silvio Ghilardi,Marco Voigt,Zhiguang Zhao,Elena Pagani,Ruba Alassaf,Warren Del-Pinto,Patrick Koopmann
SOQUA,Johannes Mayer,Christoph Schneckenburger,Mary Jean Harrold,Frank Fleischer,Robert M. Hierons,Alexander G. Gray,Behrouz Homayoun Far,Diwakar Krishnamurthy,Alessandro Garcia,Alexandre Alvaro
SOQUA/TECOS,Camila Ribeiro Rocha,Macario Polo,Henning Schulzrinne,Dennis Klemann,Christian Wieser,Chandra S. Ravi,Tomas Kalibera,Mark Strembeck,Roland Neumann,Harry M. Sneed
SOS,Luca Aceto,Anna Inglfsdttir,David de Frutos-Escrig,Camilo Rocha,Georgiana Caltais,Michel A. Reniers,Keiko Nakata 0001,Wan J. Fokkink,Giacoma Valentina Monreale,Miguel Palomino
SOSA@SODA,Timothy M. Chan,Kent Quanrud,Chandra Chekuri,Gnter Rote,Deeparnab Chakrabarty,Qizheng He,Ohad Trabelsi,Dariusz Dereniowski,Sixue Liu
SOSCYPS@CPSWeek,Bruno Sinopoli,Marta Kwiatkowska,Saurabh Amin,Andr M. H. Teixeira,Anupam Datta,Mario M. Alvarez,Henrik Sandberg,Walter Lucia,Gregory Malecha,Soummya Kar
SOSE,Wei-Tek Tsai,Jie Xu 0007,Jerry Gao,Hong Zhu 0002,Huaimin Wang,Yinong Chen,Xiaoying Bai,Paul Townend,I-Ling Yen,Farokh B. Bastani
SOSP,M. Frans Kaashoek,Nickolai Zeldovich,Roger M. Needham,Henry M. Levy,Gerald J. Popek,Yuanyuan Zhou 0001,Brian N. Bershad,Barbara Liskov,Thomas E. Anderson,Andrea C. Arpaci-Dusseau
SOSP History Day,David Clark,Peter J. Denning,Ken Birman,Andrew Herbert,Mark Miller,Jack B. Dennis,David Mazires,Jeanna Neefe Matthews,M. Frans Kaashoek,Margo I. Seltzer
SOSR,Jennifer Rexford,Laurent Vanbever,Robert Soul,Theophilus Benson,Nate Foster,Jun Bi,Changhoon Kim,Nick Feamster,Gianni Antichi,Arpit Gupta
SOUPS,Lorrie Faith Cranor,Konstantin Beznosov,Alessandro Acquisti,Patrick Gage Kelley,Serge Egelman,Jason I. Hong,Norman M. Sadeh,Lujo Bauer,Nicolas Christin,Kirstie Hawkey
SOUPS @ USENIX Security Symposium,Florian Schaub,Kent E. Seamons,Alessandro Acquisti,Lorrie Faith Cranor,Daniel Zappala,Lujo Bauer,Matthew Smith 0001,Yixin Zou,Justin Wu,Yasemin Acar
SP/SPE,Todd K. Moon,Jacob H. Gunther,David V. Anderson,Mark A. Wickert,Gustavious P. Williams,Tadesse Ghirmai,William J. Esposito,John H. L. Hansen,T. Engin Tuncer,Balu Santhanam
SPA,Adam Dabrowski,Andrzej Czyzewski,Pawel Pawlowski,Tomasz Marciniak,Julian Balcerek,Michal Strzelecki,Andrzej Materka,Karol Piniarski,Adam Konieczka,Arvid Lundervold
SPAA,Guy E. Blelloch,Phillip B. Gibbons,Christian Scheideler,Jeremy T. Fineman,Friedhelm Meyer auf der Heide,Charles E. Leiserson,Michael A. Bender,Nir Shavit,Kunal Agrawal,Julian Shun
SPAC,C. L. Philip Chen,Jin Zhou,Zhenyu He 0001,Xinge You,Zoe Lin Jiang,Xuan Wang 0002,Weihua Ou,Bin Fang 0001,Chunkai Zhang,Shi-Yuan Han
SPACE,Debdeep Mukhopadhyay,Shivam Bhasin,Dipanwita Roy Chowdhury,Santanu Sarkar 0001,Amr M. Youssef,Jean-Luc Danger,Abhijit Das 0004,Stjepan Picek,Subhamoy Maitra,Sylvain Guilley
SPAWC,Erik G. Larsson,Bjrn E. Ottersten,Wolfgang Utschick,H. Vincent Poor,Symeon Chatzinotas,Min Dong,Osvaldo Simeone,Mohamed-Slim Alouini,Emil Bjrnson,Mathini Sellathurai
SPC,Peter Steenkiste,Michael Goldsmith,Howard Chivers,Michael Friedewald,Adolf Hohl,Jodie P. Boyer,Sadie Creese,Masayuki Terada,Susan Stepney,Irfan Zakiuddin
SPCOM,S. Shahnawazuddin,Kumar Appaiah,Prabin Kumar Bora,Sharayu Moharir,Rajesh M. Hegde,S. R. Mahadeva Prasanna,Gayadhar Pradhan,Chandra Sekhar Seelamantula,Prasanta Kumar Ghosh,Aditya K. Jagannatham
SPDECE,Jess Romo,Javier Portillo,Mara Gertrudis Lpez,Manuel Benito,Nora Montao,Andrs Sampedro Nuo,Oskar Casquero,Miguel-ngel Sicilia,Vanessa Miguel,Juli Minguilln
SPDP,Dharma P. Agrawal,Ching-Tien Ho,Robert Cypher,Thomas J. LeBlanc,Danny Krizanc,Burkhard Monien,Andrew Sohn,Ali R. Hurson,Fabrizio Lombardi,Laxmi N. Bhuyan
SPEC Benchmark Workshop,Lizy K. John,Vlastimil Babka,Petr Tuma 0001,Karthik Ganesan,Thomas Begin,Alexandru Nicolau,Dmitry Petrochenko,Gerolf Hoflehner,John L. Henning,Tao Li 0006
SPECOM,Rodmonga Potapova,Vsevolod Potapov,Alexey Karpov 0001,Irina S. Kipyatkova,Elena E. Lyakso,Maxim Korenevsky,Tatiana Y. Sherstinova,Milos Zelezn,Branislav M. Popovic,Oliver Jokisch
SPECTS,Floriano De Rango,Gabriel A. Wainer,Salvatore Marano,Ala'a Al-Habashna,Gary Boudreau,Shikharesh Majumdar,Shamik Sengupta,Daniel F. Garca,Helen D. Karatza,Miroslav Voznk
SPECTS@SummerSim,Christian Callegari,Stefano Giordano,Michele Pagano,Torsten M. Runge,Alexander Beifu,Salvatore Marano,Ahmed F. Tayel,Limor Gavish,Denisas Bykovas,Anique Akhtar
SPETP@SPICE,Rory V. O'Connor,Claude Y. Laporte,Alberto Heredia,Clenio F. Salviano,Antanas Mitasiunas,Patricia McQuaid,Carlos S. Portela,Linda Ibrahim,Vincent Ribaud,Thomas Parvillers
SPICE,Fergal McCaffery,Rory V. O'Connor,Terry Rout,Onur Demirrs,Lian Wen,Paul Clarke,Marion Lepmets,Derek Flood,Valentine Casey,Batrix Barafort
SPIM,Alexandre Passant,Sahin Albayrak,Pavan Kapanipathi,Songxuan Wu,Christoph Rensing,Andreas Lommatzsch,Mojisola Anjorin,Shinsuke Nakajima,Ankur Sinha 0001,Christian Scheel
SPIN,Stefan Leue,Gerard J. Holzmann,Willem Visser,Theo C. Ruys,Dragan Bosnacki,Pedro Merino 0001,Radu Mateescu 0001,Mara-del-Mar Gallardo,Stefan Edelkamp,Corina S. Pasareanu
SPIN@SIGCOMM,Jennifer Rexford,Xiaoqi Chen,Ang Chen,Jiarong Xing,Ramakrishnan Durairajan,Willie Chang,Vyas Sekar,Guyue Liu,Shir Landau Feibish,S. Muthukrishnan
SPIRE,Gonzalo Navarro,Masayuki Takeda,Shunsuke Inenaga,Nieves R. Brisaboa,Amihood Amir,Hideo Bannai,Costas S. Iliopoulos,Travis Gagie,Ely Porat,Ricardo A. Baeza-Yates
SPIRE/CRIWG,Marcos R. S. Borges,Ricardo A. Baeza-Yates,Gonzalo Navarro,Altigran Soares da Silva,Berthier A. Ribeiro-Neto,Gaston H. Gonnet,Alberto H. F. Laender,Ruy Luiz Milidi,Nivio Ziviani,Artur Alves Pessoa
SPIT,Marcharla Anjaneyulu Bhagyaveni,Sridhar Sundaramoorthy,Amir Rastegarnia,Merahi Bouziani,Azam Khalili,Wael M. Bazzi,Mohamed Tayebi,David Blanco-Navarro,Jitvinder Dev Singh,Kumar Prasannajit Pradhan
SPIT/IPC,Ahdieh Sadat Khatavakhotan,Passent El-Kafrawy,Habibollah Haron,Md. Nawab Yousuf Ali,V. Dhanalakshmi,K. P. Soman,Siew Hock Ow,Shaikh Muhammad Allayear,M. Anand Kumar,Navid Hashemi Taba
SPLASH,Christoph Bockisch,Steven Fraser 0001,Hridesh Rajan,James Coplien,Tien N. Nguyen,Alessandro Ricci,Ruth G. Lennon,Luis Corral,Hoan Nguyen,Dennis Mancl
SPLASH (Companion Volume),Dennis Mancl,Steven D. Fraser,Walter Binder,Hridesh Rajan,Aharon Abadi,Hidehiko Masuhara,Robert Dyer 0001,Alessandro Ricci,Jeff Gray,Jonathan Sprinkle
SPLASH Workshops,Jonathan Sprinkle,Alessandro Ricci,Andrea Santi,Joo Paulo Oliveira,Fernando Castor,Andreas Sewe,Jeff Gray,Andr L. M. Santos,Charles E. Matthews,Joo P. Cachopo
SPLASH/OOPSLA Companion,Hridesh Rajan,Orit Hazzan,Sean L. Mooney,Bernhard Merkle,Vijay A. Saraswat,Steven Fraser 0001,Martina Seidl,Petra Brosch,Eelco Visser,Yael Dubinsky
SPLAT,Kris De Schutter,Shigeru Chiba,Gary T. Leavens,Raffi Khatchadourian,Ademar Aguiar,Bram Adams,Francisco Reverbel,Niels Joncheere,Zifu Yang,Neelam Soundarajan
SPLC,Charles W. Krueger,Klaus Schmid,Danilo Beuche,John D. McGregor,Krzysztof Czarnecki,Rick Rabiser,Jan Bosch,Mathieu Acher,Paul C. Clements,Dirk Muthig
SPLC (1),Klaus Schmid,Rick Rabiser,Goetz Botterweck,Jaejoon Lee,Martin Becker 0002,Patrick Heymans,Daniela Lettner,Michael Kircher,Paul Grnbacher,Peter Hofman
SPLC (2),John D. McGregor,Klaus Schmid,Charles W. Krueger,Antonio Ruiz Corts,Danilo Beuche,Sergio Segura,Deepak Dhungana,David Benavides,Paul Grnbacher,Michiel Helvensteijn
SPLC (A),Jacob Krger,Mathieu Acher,Klaus Schmid,Thomas Leich,Don S. Batory,Paul C. Clements,Lukas Linsbauer,Gunter Saake,Thorsten Berger,Ina Schaefer
SPLC (B),David Benavides,Ina Schaefer,Thomas Thm,Jos Angel Galindo,Ral Mazo,Klaus Schmid,Stefania Gnesi,Christoph Seidl 0001,Philippe Collet,Camille Salinesi
SPLC Workshops,Ina Schaefer,Klaus Schmid,Danilo Beuche,Mathieu Acher,Christian Krher,Sbastien Mosser 0001,Jaejoon Lee,Thomas Thm,Pierre-Yves Schobbens,Nadeem Abbas
SPLINE,Zheng-Hua Tan,Tomislav Hrkac,Zhanyu Ma,Andreas Uhl,Maryam Najafian,Sren Holdt Jensen,Slobodan Ribaric,Karla Brkic,Patrizio Campisi,Emanuele Maiorana
SPLST,Tommi Mikkonen,Ville Leppnen,Timo Poranen,Sampo Suonsyrj,Antti Valmari,Sami Hyrynsalmi,Terhi Kilamo,Kari Syst,Jyrki Nummenmaa,Lszl Vidcs
SPLT,Pierre Deransart,Grard Ferrand,Christian Percebois,Jean-Paul Delahaye,Paul Y. Gloess,Philippe Codognet,Olivier Ridoux,Mehmet Dincbas,Jean-Jacques Chabrier,Remi Legrand
SPME@MobiCom,Carol J. Fung,Bobby Bhattacharjee,Jie Wu 0001,Matthew Lentz,Yu Seung Kim,Wei Chang,Prasant Mohapatra,Tam Vu,Paarijaat Aditya,Ersin Uzun
SPML,Hideyuki Watanabe,Shigeru Katagiri,Qingquan Zou,Hui Chen,Wei-Qiang Zhang 0001,Meng-yu Ni,David Ha,Shangping Zhong,Xiao Xiao,Miho Ohsaki
SPMRL@ACL 2012,Yannick Versley,Joseph Le Roux,Christophe Cerisara,Arantza Daz de Ilarraza,Adam Slaski,Kepa Bengoetxea,Loganathan Ramasamy,Seyed Abolghasem Mirroshandel,Antnio Branco,Alexis Nasr
SPMRL@EMNLP,Joakim Nivre,ric Villemonte de la Clergerie,Richrd Farkas,Wolfgang Seeker,Jennifer Foster,Prashanth Mannem,Marie Candito,Nizar Habash,Iakes Goenaga,Djam Seddah
SPMRL@IWPT,Anthony Sigogne,Arantza Casillas,Kepa Bengoetxea,Matthieu Constant,Koldo Gojenola,Remko Scha,Jon Dehdari,Raghu Pujitha Gade,Federico Sangati,Ines Rehbein
SPMRL@NAACL-HLT,Djam Seddah,Marie Candito,Josef van Genabith,Rajeev Sangal,Samar Husain,Reut Tsarfaty,Jennifer Foster,Bharat Ram Ambati,Yoav Goldberg,Lamia Tounsi
SPNLP@EMNLP,Ashish Vaswani,Parisa Kordjamshidi,Karl Stratos,Alexander Ororbia,James Bradbury 0002,Zhuang Liu 0001,Degen Huang,Aaron C. Courville,Jacob Eisenstein,Amr Sharaf
SPNLP@NAACL-HLT,Mihai Surdeanu,Ajay Nagesh,Marco Antonio Valenzuela-Escrcega,Arzoo Katiyar,Andrew Zupon,Shuoyang Ding,Aditya Gupta,Maria Alexeeva,Philipp Koehn,Claire Cardie
SPOT@ESWC,Michael Hausenblas,Philipp Krger,Daniel Olmedilla,Ian Jacobi,Alexandre Passant,Henry Story,Spyros Kotoulas,Antonis Koukourikos,Mike Jones 0002,Sergej Zerr
SPPRA,Leopoldo Altamirano Robles,Yao Zhao 0001,Kazuo Toraichi,Ying Sun,Shunjun Wu,Kyung-Seok Seo,Keisuke Kameyama,Sudhanshu Kumar Semwal,Mayur D. Jain,Tim Collins
SPRINGL,Elisa Bertino,Maria Luisa Damiani,Ycel Saygin,Patrick Capolsini,Michael Gertz,Alban Gabillon,Michael S. Kirkpatrick,Dino Pedreschi,Jan M. Herrmann,Sbastien Gambs
SPRO@CCS,Sebastian Banescu,Ninon Eyrolles,Cataldo Basile,Alexander Pretschner,Mariano Ceccato,Rusty Wagner,Nick Sullivan,Alessio Viticchi,Adrien Guinet,Philippe Elbaz-Vincent
SPRO@ICSE,Bjorn De Sutter,Akito Monden,Jason D. Hiser,Julie Michielin,Sudeep Ghosh,Biniam Fisseha Demissie,Pankaj Kohli,Daniele Canavese,Christian S. Collberg,Bert Abrath
SPS@SIGIR,Ricardo Baeza-Yates,Paul N. Bennett,Denis Parra,Fabio Gasparetti,Davide Feltoni Gurini,Alessandro Micarelli,Eduardo Graells-Garrido,Barbara Poblete,Alejandro Bellogn,Thaer Samar
SPSCTPA@COLING,Pierrette Bouillon,Glenn Flores,Beth Ann Hockey,Farzad Ehsani,Jane Brotanek,Marianne Starlander,Manny Rayner,Tanja Schultz,Kulwinder Singh,Kyoko Kanzaki
SPSM@CCS,David A. Wagner 0001,Claudio Marforio,Adrienne Porter Felt,Lorrie Faith Cranor,David Lie,Srdjan Capkun,Steven Arzt,Claudio Soriente,Kari Kostiainen,Patrick Tague
SPSR-SG@CPSWeek,Matus Korman,Eman M. Hammad,Robert Lagerstrm,Abdallah K. Farraj,Margus Vlja,Deepa Kundur,Chunyi Peng,Ajay Chhokra,Lingyu Ren,Peng Zhang 0015
SPW/ProSim,Barry W. Boehm,Mingshu Li,Leon J. Osterweil,Qing Wang 0001,Junchao Xiao,Lori A. Clarke,Lei Zhang,Raymond J. Madachy,Ye Yang,Bin Chen
SQAMIA,Marjan Hericko,Zoran Budimac,Mirjana Ivanovic,Gordana Rakic,Tihana Galinac Grbac,Hannu Jaakkola,Goran Mausa,Anastas Mishev,Jaak Henno,Zoltn Porkolb
SQUADE@ESEC/SIGSOFT FSE,Saurabh Srivastava,Yan Wen,Silverio Martnez-Fernndez,Jinjing Zhao,Aytaj Aghabayli,Xiang Li,Camelia Serban,Dietmar Pfahl,Irmo Timmann,Mathias Ellmann
SQUADE@ICSE,David Zubrow,Mahshid Helali Moghadam,John Lundbck,Kamonphop Srisopha,Markus Bohlin,Nathan M. VanHoudnos,Miroslaw Staron,David Svoboda,Mathieu Nayrolles,Dor D. Ma'ayan
SR,Sophie Pinchinat,Sasha Rubin,Bastien Maubert,Dimitar P. Guelev,Benjamin Aminof,Arno Pauly,Bernd Finkbeiner,Patricia Bouyer,Nicolas Troquard,Mickael Randour
SR+SWIT@ISWC,Olivier Cur,Houda Khrouf,Thierry Monteil 0001,William P. Smith 0001,Mark T. Greaves,Deborah L. McGuinness,Khalil Drira,Rui Yan,Robin Keskisrkk,Josiane Xavier Parreira
SRC@MoDELS,Oszkr Semerth,Wael Kessentini,Ivan Ruchkin,Luis Silvestre,Edouard Batot,Cludio Gomes,Loli Burgueo,Gwendal Daniel,Gianni Rosa,Moshe Weinstock
SRDS,Fernando Pedone,Andr Schiper,Pascal Felber,Rachid Guerraoui,Christof Fetzer,Kishor S. Trivedi,Saurabh Bagchi,William H. Sanders,Lus E. T. Rodrigues,Michel Raynal
SRDS Workshop,Bharat K. Bhargava,Pelin Angin,Carmen Sanchez-Avila,Joo Nuno Silva,Leszek T. Lilien,Miguel Viana-Matesanz,Rohit Ranchal,Daniel Andrade,Beln Ros-Snchez,Maria Jose Melcon De Giles
SRDS Workshops,Shojiro Nishio,Takahiro Hara,Joo Paulo,Marc Shapiro 0001,Nuno M. Preguia,Valter Balegas,Chiemi Watanabe,Jos Pereira 0001,Alberto Faria,Ricardo Macedo
SRIF@MobiCom,Bastian Bloessl,Emrecan Demirors,Alfredo Muniz,Ping Li 0020,Stella N. Batalama,Antonis Makrogiannakis,Lei Shi,Anwar Hithnawi,Tommaso Melodia,Bin Han 0004
SRIF@SIGCOMM,Junaid Ansari,Petri Mhnen,Lizhao You,Vicknesan Ayadurai,Taotao Wang,Soung Chang Liew,Adrian Loch,Xi Zhang 0001,Shengli Zhang,John Malsbury
SRII Global Conference,Freimut Bodendorf,Rama Akkiraju,Thomas Renner,Lav R. Varshney,Debdoot Mukherjee,Falko Koetter,Sjaak Wolfert,Daniel V. Oppenheim,Doji Samson Lokku,Arun Agrahara Somasundara
SRMC,Carol Strohecker,Manuel Jos Damsio,Eok-Soo Shim,Stefano Bocconi,Brendan Donovan,Yeo-Jin Kim,Nelson Zagalo,Wook-Hee Min,Mike Ananny,Thiago R. Dria
SRUTI,Mark Allman,Minaxi Gupta,Marianne Shaw,Steven J. Bauer,Anirudh Ramachandran,Bobby Bhattacharjee,Zhenhai Duan,Yi-Min Wang,Robert Beverly,Jayanthkumar Kannan
SRW@HLT-NAACL,Dipti Misra Sharma,Francesca Delogu,Marisa Chow,Debela Tesfaye Gemechu,Renxian Zhang,Dirk Hovy,Howard R. Turtle,Yukun Feng,Harish Karnick,Dong Yu
SSA-SMILE@ESWC,Aldo Gangemi,Sergio Consoli,Valentina Presutti,Daria Spampinato,Diego Reforgiato Recupero,Andrea Giovanni Nuzzolese,Stefan Fenz,Yves Vanrompay,Hristo Tanev,Myriam Lamolle
SSBSE,Mark Harman,Shin Yoo,Yue Jia 0001,Gordon Fraser,Jerffeson Souza,Andrea Arcuri,Thelma Elita Colanzi,Marouane Kessentini,Silvia Regina Vergilio,Justyna Petke
SSC,Tor Helleseth,Guang Gong,Sondre Rnjom,Pankaj Bhambhani,H. Fredricksen,Daniel Goldstein,Tuvi Etzion,Lei Hu,P. Vijay Kumar,Solomon W. Golomb
SSCC,Babu M. Mehtre,M. Nirmala Devi,B. R. Purushothama,Ashok Kumar Das,Ghanshyam S. Bopche,Balachandra Muniyal,Alwyn Roshan Pais,M. Sethumadhavan 0001,P. Sudheesh,J. P. Anita
SSCI,Zita A. Vale,Andries P. Engelbrecht,Atulya K. Nagar,Amit Konar,Yi Lu Murphey,Yaochu Jin,Naoyuki Kubota,Sreenatha G. Anavatti,Thomas Bck,Mengjie Zhang
SSD,Olfa Kanoun,Nabil Derbel,Mohamed Naceur Abdelkrim,Leonhard M. Reindl,Abdennaceur Kachouri,Kamel Besbes,Lotfi Krichen,Hafedh Trabelsi,Mohamed Aoun,Faouzi Derbel
SSDBM,Hans-Peter Kriegel,Arie Shoshani,Wolfgang Lehner,Thomas Seidl 0001,Kesheng Wu,Peer Krger,Matthias Renz,Bertram Ludscher,Doron Rotem,Klemens Bhm
SSDGP,Ralf Hinze,Andres Lh,Jeremy Gibbons,Conor McBride,Peter Morris,Thorsten Altenkirch,Johan Jeuring,Erik Meijer 0001,Tim Sheard,Ralf Lmmel
SSDM@ECML/PKDD,Geoffrey I. Webb,Aika Terada,Jun Sese,Frank Puppe,Wilhelmiina Hmlinen,Jan Ramon,Florian Lemmerich,Yuyi Wang 0001,Yuki Saito,Christos Pelekis
SSE@SIGSOFT FSE,Nicole Novielli,Fabio Calefato,Filippo Lanubile,Valentina Lenarduzzi,Subhajit Datta,Xiaofeng Wang 0001,Tommi Mikkonen,Kayla Davis,Hiva Alahyari,Sonja Pedell
SSGIP,Oleg Kiselyov,Ralf Hinze,Kazutaka Matsuda,Stephanie Weirich,Chris Casinghino,Janis Voigtlnder,Jeremy G. Siek,Nate Foster
SSIAI,Alan C. Bovik,Marios S. Pattichis,Jeffrey J. Rodrguez,Sunanda Mitra,Joseph P. Havlicek,Sundaresh Ram,Brian Nutter,Scott T. Acton,Edward J. Delp,Peter Soliz
SSIC,Jianhua Li,Rida Khatoun,Ahmed Serhrouchni,Xiuzhen Chen,Houda Labiod,Jun Zhang 0019,Badis Hammi,Li Pan,Ping Yi,Junhua Tang
SSIRI,W. Eric Wong,Fevzi Belli,Shiuhpyng Shieh,Shigeru Yamada,Axel Hollmann,Hasan Szer,Vidroha Debroy,Yang Liu 0003,Tetsutaro Uehara,James Bret Michael
SSIRI (Companion),Xuandong Li,Bin Gu,Murat Ozkan,Huibiao Zhu,Nan Ye,Mengfei Yang,Michael Linschulte,Lei Bu,Xin Chen 0027,Peng Jiang
SSM,Joris S. M. Vergeest,J. P. Kruth,Hui Li,Pieter Dejonghe,Yun C. Chung,Zuomin Dong,Taylan Altan,Geoffrey W. Vickers,Mark Baillie,Matthew Hurst
SSME,Guiwu Wei 0001,Jinggang Wang,Tao Ji,Herui Cui,Lala Li,Li Li,Yue Li 0020,Yibo Yang,Haiwei Zhou
SSN,Sandra Cspedes,Kerry Taylor,Michael Compton,scar Corcho,Amit P. Sheth,Javier Bustos-Jimnez,Krzysztof Janowicz,Jean-Paul Calbimonte,Ivana Bachmann,Andrs Navarro 0001
SSN-TC/OrdRing@ISWC,Ruben Verborgh,Erik Mannens,Jabran Bhatti,Shen Gao,George Burba,Hoan Nguyen Mau Quoc,Markus Stocker,Ioannis Kompatsiaris,Jayanta Banerjee,Daniela Ventura
SSN@ISWC,David Corsar,Chris Colin Baillie,Peter Edwards,Ilias Tachmazidis,Alistair Duke,Yanfeng Shu,Olivier Janssens,Edmond Jajaga,Figene Ahmedi,Konstantinos Papangelis
SSP,Raviv Raich,Selin Aviyente,Stephen D. Howard,Luca Martino,Victor Elvira,Abdelhak M. Zoubir,Georgios B. Giannakis,Songsri Sirianunpiboon,Romain Couillet,Abd-Krim Seghouane
SSPR,Gabriella Sanniti di Baja,Dov Dori,Alberto Sanfeliu,Francisco Casacuberta,Paul Compton,Edwin R. Hancock,Adnan Amin,Mara Jos Castro,Alessandro Sperduti,Its'hak Dinstein
SSPR/SPR,Edwin R. Hancock,Robert P. W. Duin,Horst Bunke,Josef Kittler,Mineichi Kudo,Fabio Roli,Richard C. Wilson 0001,Francesc Serratosa,Georgy L. Gimel'farb,Elzbieta Pekalska
SSPREW@ACSAC,Todd R. Andel,Jeffrey Todd McDonald,Samuel Bennett Moore,Harold Johnson,Mohammed Noraden Alsaleh,Ramtine Tofighi-Shirazi,Samuel H. Russ,Robin David,Greg Hoff,Jinpeng Wei
SSPS,Theodore Johnson,Carlo Zaniolo,Lukasz Golab,Elke A. Rundensteiner,Sumit Ganguly,Hong Su,Anurag Maskey,Divesh Srivastava,Mitch Cherniack,Murali Mani
SSPW@MM,Alessandro Vinciarelli,Maja Pantic,Iwan de Kok,Fabio Pianesi,Isabella Poggi,Elisabetta Bevacqua,Jean-Claude Martin,Toyoaki Nishida,Kyriaki Kalimeri,Jun Jiao
SSR,Will Tracz,Stan Jarzabek,Don S. Batory,Feng Hao,Chris J. Mitchell,Mansour Zand,Jeffrey S. Poulin,Alexander Ran,Margaret J. Davis,Joshua D. Guttman
SSR@ICRA,Sarah Bergbreiter,Igor Paprotny,Veronika Magdanz,Oliver G. Schmidt,Bruce Randall Donald,Peer Fischer,Wuming Jing,Alexander A. Solovev,Lluis Soler,Eric D. Diller
SSRR,Robin R. Murphy,Satoshi Tadokoro,Keiji Nagatani,Gerald Steinbauer,Richard M. Voyles,Jan Dufek,Vincenzo Lippiello,Masayuki Okugawa,Roland Siegwart,Masashi Konyo
SSS,Sbastien Tixeuil,Shlomi Dolev,Toshimitsu Masuzawa,Fukuhito Ooshita,Sandeep S. Kulkarni,Mohamed G. Gouda,Christian Scheideler,Lawrence L. Larmore,Ajoy Kumar Datta,Stphane Devismes
SSST@ACL,Dekai Wu,Alon Lavie,Chi-kiu Lo,Niyu Ge,Katsuhito Sudoh,Masaaki Nagata,Bing Xiang,Greg Hanneman,Francis Bond,Andy Way
SSST@COLING,Josef van Genabith,Andy Way,Sriram Venkatapathy,Dekai Wu,Joakim Nivre,Ventsislav Zhechev,Sivaji Bandyopadhyay,Yvette Graham,Eiichiro Sumita,Andrew M. Finch
SSST@EMNLP,Dekai Wu,Khalil Sima'an,Yoshua Bengio,Dzmitry Bahdanau,Kyunghyun Cho,Bart van Merrienboer,Markus Saers,Graham Neubig,Matthias Huck,Sakriani Sakti
SSST@HLT-NAACL,Jonas Kuhn,Sheng Li 0003,Stuart M. Shieber,Tiejun Zhao,Anders Sgaard,Muyun Yang,Sriram Venkatapathy,Srinivas Bangalore,Hao Zhang 0010,Kei Hashimoto
SSST@NAACL-HLT,Gideon Maillette de Buy Wenniger,Khalil Sima'an,Antonio Valerio Miceli Barone,Federico Fancellu,Jan Niehues,Alexander M. Fraser,Markus Freitag,Marion Weller,Karteek Addanki,Shumin Wu
SST@ICSE,Jane Cleland-Huang,Jane Huffman Hayes,Thomas Beyhl,Lszl Vidcs,Andy Zaidman,Roberto E. Lopez-Herrejon,Holger Giese,Ines Hajri,Paul Grnbacher,Stefan Fischer 0006
SSTD,Hans-Peter Kriegel,Andreas Zfle,Shashi Shekhar,Nikos Mamoulis,Matthias Renz,Dimitris Papadias,Matthias Schubert,Mohamed F. Mokbel,Christian S. Jensen,Peer Krger
SSTDi (slides),Jayant Sharma,John R. Herring,Vassilis J. Tsotras
SSV,Stefan Kowalewski,David Cock,Jrg Brauer,Marcus Vlp,Sebastian Biallas,Jir Srba,Kim G. Larsen,Hendrik Tews,Jianjun Duan,Stephan Falke 0001
SSVM,Joachim Weickert,Xue-Cheng Tai,Christoph Schnrr,Michael Breu,Ron Kimmel,Remco Duits,Franois Lauze,Fiorella Sgallari,Martin Welk,Mila Nikolova
SSW,Alan W. Black,Junichi Yamagishi,Simon King,Jan P. H. van Santen,Keiichi Tokuda,Tomoki Toda,Bernd Mbius,Robert A. J. Clark,Grard Bailly,Heiga Zen
SSW@VLDB,Devis Bianchini,Carlo Zaniolo,Alfredo Cuzzocrea,Hamid Mousavi,Steffen Metzger,Alkis Simitsis,Andrea Dessi,Tian Tian 0002,Michele Melchiori,Soon Ae Chun
SSWS+HPCSW@ISWC,Carsten Lutz,Jesse Weaver,Spyros Kotoulas,Ilias Tachmazidis,Alexander Schtzle,Samantha Bail,Giorgos Flouris,Edgar Rodrguez-Daz,Michael Grove,Edward Jimenez
